iteration		energy		standard dev		mean
0		25977.705592298655		1083.33927368		653.41
1		12449.206201419722		877.321333321		653.41
2		11018.095678612517		779.41315225		653.41
3		10421.446515686648		715.685672555		653.41
4		10051.742355064684		668.974081635		653.41
5		9788.469308537216		631.224652481		653.41
6		9583.498035489425		600.768326312		653.41
7		9416.560547625093		576.99889246		653.41
8		9274.82726269498		554.660059766		653.41
9		9155.251134650682		537.079753761		653.41
10		9053.816907729522		521.06303064		653.41
11		8965.997538389149		507.785448689		653.41
12		8889.901824019971		493.013166051		653.41
13		8824.288066353418		481.867950688		653.41
14		8768.98482646927		471.587639681		653.41
15		8721.896099578882		460.971606392		653.41
16		8679.612154681829		452.481957541		653.41
17		8642.887162376033		445.521247417		653.41
18		8608.74811804367		437.937075275		653.41
19		8579.190495360765		429.568809273		653.41
20		8551.555377443252		422.406228529		653.41
21		8526.605456801026		416.310463356		653.41
22		8504.265052371617		411.752840792		653.41
23		8483.51980126292		408.028800332		653.41
24		8463.593075137078		403.946384932		653.41
25		8445.37956026399		397.920396436		653.41
26		8428.766644237534		391.975562886		653.41
27		8412.655950713464		388.204124012		653.41
28		8398.249501973889		384.400184573		653.41
29		8383.90706578788		381.25201888		653.41
