iteration		energy		standard dev		mean
0		4347.07414531155		20.3313017803		17.5306939065
1		2469.7208007458325		16.8019332805		17.5306939065
2		3233.6888726064562		15.6075740273		17.5306939065
3		3123.4440744513495		14.2712741594		17.5306939065
4		3279.1862843227887		14.1448277939		17.5306939065
5		2857.1486191891977		13.8433590914		17.5306939065
6		3242.3656934997266		13.7459731181		17.5306939065
7		3190.370345398857		13.4967243155		17.5306939065
8		3381.6587712003966		13.4080495457		17.5306939065
9		3333.839636512083		13.2120256093		17.5306939065
10		3373.9050721652734		12.9041508017		17.5306939065
11		3374.685554748016		12.5276324796		17.5306939065
12		3368.155660521875		12.2632649683		17.5306939065
13		3364.097083378296		12.1944019985		17.5306939065
14		3357.750354706219		12.1942627366		17.5306939065
15		3357.7836090176615		12.1699469968		17.5306939065
16		3357.700184931844		12.1699469968		17.5306939065
17		3357.700184931844		12.1699469968		17.5306939065
18		3357.700184931844		12.1699469968		17.5306939065
19		3357.700184931844		12.1699469968		17.5306939065
20		3357.700184931844		12.1699469968		17.5306939065
21		3357.700184931844		12.1699469968		17.5306939065
22		3357.700184931844		12.1699469968		17.5306939065
23		3357.700184931844		12.1699469968		17.5306939065
24		3357.700184931844		12.1699469968		17.5306939065
25		3357.700184931844		12.1699469968		17.5306939065
26		3357.700184931844		12.1699469968		17.5306939065
27		3357.700184931844		12.1699469968		17.5306939065
28		3357.700184931844		12.1699469968		17.5306939065
29		3357.700184931844		12.1699469968		17.5306939065
